سرنوشت کودک آزار دیده توسط ناپدری,مدیرکل بهزیستی اصفهان گفت: سرپرستی کودکی که توسط ناپدری و مادرش مورد آزار جسمی قرار گرفته بود بسته به نظر قاضی پرونده به خویشاوندان دارای صلاحیت یا بهزیستی سپرده می شود.
امروز معارفه دنیزلی در تمرین تراکتورسازی, ظهر امروز معارفه مصطفی دنیزلی به بازیکنان در تمرین تیم تراکتورسازی برگزار می‌شود. 
جلیلی: هزینه سازش بیشتر از هزینه مقاومت است,نماینده رهبری در شورای عالی امنیت ملی گفت: با مقاومت اقتصادی می توانیم به امریکا تحمیل کنیم که فشار اقتصادی را از کشورمان بردارد.
علی طاهران از تیم تراکتورسازی جدا شد, مدافع بومی تیم تراکتورسازی از این تیم جدا شد. 
نشنال اینترست: ترامپ مقابل ایران به بن‌بست خورده است,یک نشریه آمریکایی تصریح کرد فشار حداکثری علیه ایران جواب نمی‌دهد.
پایگاه نظامی در شمال بغداد مورد حمله خمپاره‌ای قرار گرفت, یک پایگاه نظامی در شمال بغداد که گفته می‌شود نیروهای آمریکایی نیز در آن حضور دارند با خمپاره مورد حمله قرار گرفت. 
۷ نکته مهم که باید در مورد دنیزلی بدانید, هفت نکته مهم را که باید از دنیزلی مربی نام آشنا و ‌جدید تراکتور بدانید. 
ایران یک سال پس از بدعهدی آمریکا حق دارد از برجام خارج شود,کارشناسان خارجی متعدد، در موضوع کاهش تعهدات برجامی در مقابل بدعهدی‌های غرب، حق را به جانب ایران می‌دانند.
ارتباط تحرکات غرب عراق با «معامله قرن» چیست/ آمریکایی‌ها از عشایر الانبار چه می‌خواهند؟,این طرح آمریکایی علاوه بر تحریک عشایر منطقه غرب عراق، شامل ایجاد یک مسیر بین المللی بین بغداد- الانبار به امان پایتخت اردن می‌شود که این اقدام با هماهنگی مستقیم با سرویس‌ جاسوسی اردن انجام می‌شود.
آیا مهم‌ترین پرونده قاچاق خوزستان متوقف شد؟ +عکس,پرونده کشف بیش از ۳۶هزار دستگاه کولر گازی یکی از پرونده‌های جنجالی کشف‌شده در استان خوزستان است که این روزها مجدداً میان مردم و فضای مجازی بر سر زبان‌ها افتاده است.
شرم دارم حرف‌های خطیر در مورد شفر را به زبان بیاورم/دوست دارم در استقلال بمانم, وریا غفوری ستاره ملی پوش استقلال هم از اظهارات علی خطیر به شدت عصبانی است.
بیانیه موهن اروپا مخالفان FATF را در «مجمع» بیشتر کرد,یک عضو مجمع تشخیص مصلحت نظام می‌گوید بیانیه موهن اروپا، اعضای مجمع را عصبانی کرد.
شکایت دوباره عمران‌زاده از استقلال, بازیکن سابق استقلال برای دریافت مطالباتش برای دومین مرتبه از این باشگاه شکایت کرد. 
مقایسه عملکرد دولت‌ها در تضعیف پول ملی/ بازهم روحانی رکورددار است +جدول,ارزش ریال ایران در دوره دولت دوازدهم بیشترین سقوط را در میان دولت‌های اخیر داشته است.
پاداش مربیان موفق کمتر از رئیس فدراسیون +سند, طبق لیست فدراسیون دوومیدانی مربیان موفق دوومیدانی کمتر از رئیس فدراسیون از وزارت ورزش پاداش دریافت کرده‌اند. 
بودیمیر به دنبال شکایت از پرسپولیس به فیفا, مهاجم کروات تیم فوتبال پرسپولیس قصد شکایت به فیفا را دارد. 
خوردبین: برانکو را آنقدر اذیت کردند که جدا شد, سرپرست پیشین تیم فوتبال پرسپولیس گفت که برانکو اذیت شد و از این تیم رفت. 
تعیین ضرب‌الاجل ۱۰ روزه مقتدی صدر برای تکمیل کابینه, رئیس جریان صدر عراق به نخست‌وزیر این کشور ۱۰ روز مهلت داد تا کابینه خود را تکمیل کند. 
لس‌آنجلس تایمز: ترامپ کم آورده و علیه ایران دروغ می‌گوید,محافل رسانه‌ای آمریکا نیز فضاسازی بی‌محتوای دولت این کشور برای متهم‌کردن ایران در ماجرای حمله به نفتکش‌ها را زیر سؤال بردند.
جنبش سبز، زرد شد و پلاسید,عضو متواری گروهک ملی-مذهبی می‌گوید جنبش سبز تا ابد نمی‌توانست سبز بماند و رو به زردی و پلاسیدن گذاشت.
مردم خیلی عاشق شما هستند آقای زیباکلام؟,صادق زیباکلام ضمن حمله به محمدرضا عارف گفت: در این چند سال و در کدام نطق، از مشکلات مردم سخن گفتی.
واشنگتن‌پست: سخنان رهبر ایران همان‌«آمریکا هیچ غلطی نمی‌تواند بکند» بود,واشنگتن‌پست درتوصیف موضع مستحکم و عزتمندانه رهبر انقلاب دربرابر پیغام دسیسه‌آمیز ترامپ، نوشت:در صدای رهبر ایران بازتاب این جمله آیت‌الله خمینی رامی‌توان شنید که گفت:«آمریکا هیچ غلطی نمی‌تواند بکند.»
معارفه برانکو در الاهلی به تعویق افتاد, یک سایت عربی خبر داد که معارفه سرمربی جدید الاهلی به تعویق افتاد. 
بار آمریکا را به دوش نکشید,آمریکاستیزی هیچ‌گاه در دستور کار سیاست خارجی ایران نبوده و اساساً در خصومت بین ایران و آمریکا این طرف آمریکایی بوده که خصومت ورزیده و به ایران خسارت زده است.
گفت و شنود/ خودکار,ترامپ هنگام سخنرانی خود در کاخ‌سفید میک مولوانی، رئیس کارکنان کاخ‌سفید را از جلسه اخراج کرد!
بعیدی‌نژاد: نمی‌توانید هیچ کشوری را مجبور به مذاکره کنید, سفیر ایران در انگلیس در مصاحبه‌ای گفت که اگر آمریکا خواهان مذاکره با ایران است باید همانند یک کشور عادی رفتار کرده و در روابط تجاری ایران با دیگر کشورها مداخله نکند. 
اخوان‌المسلمین:‌ فوت مُرسی «قتل عمد» است, گروه اخوان‌المسلمین مصر در نخستین واکنش خود به فوت محمد مُرسی رئیس‌جمهور سابق این کشور، دولت مصر را مسئول این حادثه دانست و آن را «قتل عمد» خواند. 
رفع خطر تعلیق کشتی ایران از مسابقات جهانی و المپیک, بهروز نعمتی، سرپرست فدراسیون کشتی در راس هیأتی دیپلماتیک متشکل از دیپلمات‌های ایران در سوییس با نناد لالوویچ، رئیس اتحادیه جهانی کشتی دیدار و گفتگو کرد. 
گامی به جلو برای شفافیت,یکی از مباحث مهم در امر مبارزه با فساد غیر از سلامت دستگاه‌های نظارتی بالا بردن نقش نظارتی مردم در این امر است.
فرصت‌سوزی ۷۰۰ هزار یورویی پرسپولیس در خصوص علیپور +سند, با وجود پیشنهاد یک باشگاه بلژیکی به علیپور به دلیل تعلل مدیران باشگاه پرسپولیس این احتمال وجود دارد که لژیونر شدن وی منتفی شود. 
واکنش چین به اتهام‌زنی آمریکا علیه ایران در حادثه نفت‌کش‌ها,سخنگوی وزارت خارجه چین به اتهام‌زنی آمریکا علیه ایران در حادثه نفت‌کش‌ها واکنش نشان داد.
توضیح دادستانی مصر درباره فوت مرسی, دادستانی کل مصر در بیانیه‌ای گفت که «گزارش پزشکی حکایت از آن دارد که هیچ گونه آثار جراحت روی جسد محمد مرسی وجود ندارد». 
ماکرون: ایران باید صبور و مسئول باشد, رئیس‌جمهور فرانسه از ایران خواست که در قضیه برجام صبور و مسئول باشد. 
«دنیزلی» درتبریز شوکه شد,دقایقی پیش در حالی پرواز حامل مصطفی دنیزلی سرمربی جدید تراکتورسازی تبریز وارد فرودگاه این شهر شد که نزدیک ۲ هزار هوادار تراکتور در فرودگاه حضور دارند.
دومین سالگرد انتقام موشکی سپاه از داعش +تصاویر جدید, تصاویری از محل برخورد موشک‌های سپاه به مقر تروریست‌های تکفیری در حمله موشکی خردادماه ۹۶ منتشر شده است که در آن به خوبی موقعیت اهداف قبل و بعد از برخورد مشخص شده است. 
محمد مرسی اولین رئیس‌جمهور غیرنظامی مصر که بود؟, اولین رئیس‌جمهور منتخب مردم مصر بعد از سرنگونی حسنی مبارک غروب دوشنبه بعد از تحمل شش سال زندان و در هنگام جلسه دادگاه درگذشت. 
بازیکن سابق استقلال سرمربی قشقایی شد +عکس, رضا عنایتی به عنوان سرمربی تیم فوتبال قشقایی شیراز معرفی شد. 
حرکت هواداران تراکتورسازی به سمت فرودگاه تبریز, در حالی که بیش از یک ساعت به نشستن پرواز مصطفی دنیزلی سرمربی تیم تراکتورسازی باقیمانده است، هواداران تراکتورسازی در حال حرکت به سمت فرودگاه تبریز هستند. 
قدرت‌های هسته‌ای زرادخانه‌های خود را به روز کرده‌اند,موسسه بین‌المللی صلح استکهلم (سیپری) در جدیدترین گزارش خود از به روز شدن زرادخانه‌های هسته‌ای جهان با وجود کاهش در تعداد تسلیحات هسته‌ای نسبت به سال گذشته میلادی خبر داد. 
«محمد مرسی» در دادگاه درگذشت, تلویزیون مصر از مرگ محمد مرسی رئیس‌‎جمهور سابق مصر در هنگام جلسه محاکمه خبر داد. 
موگرینی: ایران به تعهداتش ذیل برجام پایبند بوده است, مسئول سیاست خارجی اتحادیه اروپا دوشنبه بار دیگر یادآوری کرد ایران به تمامی تعهداتش ذیل توافق هسته‌ای پایبند بوده است. 
مذاکره تراکتورسازی برای بازگشت اروین به ایران, باشگاه تراکتورسازی اعلام کرد که در حال مذاکره با لی هری اروین برای بازگشت به جمع سرخپوشان تبریزی است. 
عرب به دنبال ویزای کرواسی, مدیرعامل باشگاه پرسپولیس طی مکاتباتی باسفارت ایران در کرواسی خواستار گرفتن ویزای فوری این کشور برای سفر به کرواسی و دیدار با برانکو شد. 
رونمایی از مجموعه خاطرات شهید نصیری +فیلم, در مراسم یادبود دومین سالگرد شهادت سردار شعبان نصیری، کتاب خاطرات این شهید مدافع حرم رونمایی شد. زیارت پیکر یک شهید گمنام سال‌های دفاع مقدس، حسن ختام این مراسم بزرگداشت بود. 
وقتی توان تولید گوشت داریم چرا دولت از خارج وارد می‌کند؟, نماینده مردم لنگرود در مجلس گفت: ۱۲۰ میلیون رأس دام زنده داشتیم که به ۶۵ میلیون رأس رسیده است و از روسیه و کشورهای دیگر گوشت وارد می‌کنیم در حالی که می‌توان آن را در داخل تأمین کرد. 
لاریجانی: دخالت آمریکا در منطقه مسئله‌ساز است,رئیس مجلس گفت: ایران برای مبارزه با مواد مخدر حدود ۴ هزار شهید تقدیم کرده است در حالیکه از سال ۲۰۰۱ که آمریکایی‌ها به افغانستان حمله کردند تولید مواد مخدر در این کشور ۵۰ برابر شده است.
بولتون: برنامه غنی‌سازی ایران «باج‌خواهی هسته‌ای» است, مشاور امنیت ملی آمریکا در واکنش به اقدام جدید ایران برای کاهش تعهدات هسته‌ای مدعی شد که برنامه غنی‌سازی ایران باج‌خواهی هسته‌ای است. 
توافق اروپایی‌ها با ایران بر سر یک برنامه زمانی برای تسهیل تجارت با ایران, یک روزنامه انگلیسی در گزارشی مدعی شد که اتحادیه اروپاهفته پیش با برنامه زمانبندی منتشر نشده‌ای درباره تسهیل روابط تجاری کشورهای اروپایی با ایران موافقت کرده است. 
بلاتکلیفی مهاجم پرسپولیس و نارضایتی او از وضعیتش, مهاجم تیم فوتبال پرسپولیس از شرایط خود در این تیم ابراز نارضایتی کرد. 
نامه پرسپولیس به فدراسیون فوتبال در واکنش به اقدام برانکو, باشگاه پرسپولیس در واکنش به اقدام برانکو مبنی بر عقد قرارداد با باشگاه الاهلی عربستان نامه‌ای را به فدراسیون فوتبال ارسال کرد. 
جلسه بعدی شورای عالی انقلاب فرهنگی با حضور روحانی, دبیر شورای عالی انقلاب فرهنگی از برگزاری جلسه آینده این شورا با حضور رئیس جمهور خبر داد. 
ایران و روسیه تفاهم‌نامه همکاری در بخش انرژی امضا کردند, ایران و روسیه پس از پایان سومین نشست کارگروه انرژی دو طرف در بخش انرژی تفاهم‌نامه همکاری امضا کردند. 
۵ انتقال گرانقیمت اروپا تا به امروز +عکس, فهرست ۵ انتقال گرانقیمت فوتبال اروپا تا به امروز به تصویر کشیده شده است. 
ادعای «العربیه» درباره درخواست آمریکا از ارتش لبنان, یک شبکه سعودی به نقل از منابع خود مدعی شد، آمریکا به اطلاع فرمانده ارتش لبنان رسانده در هر رویارویی احتمالی آینده میان حزب‌الله و رژیم صهیونیستی، ارتش لبنان نباید وارد عمل شود. 
موشکهایی که پاتریوت و گنبد آهنین را خوار کردند,تحلیلگران با اشاره به ناتوانی سامانه آمریکایی پاتریوت در برابر موشک یمنی ها و سامانه گنبد آهنین در برابر موشک مقاومت فلسطین اعلام کردند که معامله قرن زمینه ساز شروع انتفاضه سوم می‌شود.
حمله دبیر کل اتحادیه عرب به ایران و ترکیه,دبیر کل اتحادیه عرب به موضع گیری خصمانه علیه ایران و ترکیه پرداخت.
بالاخره مازیار میری از شورای پروانه ساخت رفت,ابراهیم داروغه‌زاده معاون نظارت و ارزشیابی سازمان سینمایی با انتشار عکسی در اینستاگرام از جایگزین شدن فریدون جیرانی به جای مازیار میری به عنوان عضو جدید این شورای پروانه ساخت خبر داد.
لغو اردوی پرسپولیس در کانادا, اردوی تیم فوتبال پرسپولیس در کانادا لغو شد. 
جایگاه واقعی والیبال ما ششم تا نهم دنیاست,بهنام محمودی، ملی‌پوش سابق تیم‌ملی والیبال به کارشناسی عملکرد تیم‌ملی در سه هفته ابتدایی لیگ ملت‌ها پرداخت و گفت که جایگاه جهانی ما از نظر فنی بین ششم تا نهم دنیاست.
اروپا در برجام اقدامی نکند، خروج از NPT در دستور کار قرار می‌گیرد, رئیس کمیته هسته‌ای مجلس گفت: در صورت پایان مهلت کشورهای عضو برجام در فرصت ۶۰ روزه، پروتکل الحاقی را که به عنوان پشت قباله برجام داوطلبانه اجرایی کردیم به حالت تعلیق درمی‌آوریم. 
اقدام غیرقانونی دولت در تامین اجتماعی, نماینده مردم شاهین‌شهر: طبق قانون وزیر کار تنها می‌تواند برای ۶ ماه سرپرست سازمان تأمین اجتماعی را تعیین کند که از ۲۵ اردیبهشت به این طرف سازمان تامین اجتماعی فاقد مسئول بوده و وجاهت قانونی ندارد. 
گل‌محمدی؛ جدی‌ترین گزینه جانشینی برانکو, سرمربی تیم فوتبال پدیده جدی‌ترین گزینه جانشینی برانکو به شمار می‌رود. 
بازیکن برزیلی به دین اسلام مشرف شد +عکس, سرجیو ریکاردو بازیکن برزیلی به دین اسلام مشرف شد. 
انتقاد علی مطهری از دولت برای تأمین نکردن کالاهای اساسی, نماینده اصلاح‌طلب تهران در مجلس شورای اسلامی معتقد است که در حال حاضر قیمت‌های کالاهای خیلی مناسب نیست و وزارتخانه‌های صنعت و تعاون باید در امر تأمین کالاهای اساسی مورد نیاز مردم جدیت داشته باشند. 
برای استقلال چه جامی آورید که درخواست چند میلیاردی دارید؟, پیشکسوت استقلال خطاب به برخی از بازیکن باتجربه این تیم که درخواست چند برابر شدن رقم قراردادشان را کرده‌اند، گفت: آن‌ها مگر برای تیم چه کار کردند و چه جامی آوردند که چنین درخواستی دادند؟
آغاز ثبت نام پرداخت وام ساخت ارزان +جزئیات, معاون وزیر راه و شهرسازی از آغاز پرداخت تسهیلات ارزان‌قیمت ساخت به بافت‌های فرسوده و ناکارآمد شهری خبر داد. 
اهداف و اختیارات وزارت ورزش و جوانان تعیین شد, نمایندگان مجلس در نشست علنی امروز پارلمان اختیارات و وظایف وزرات ورزش و جوانان را تعیین کردند. 
درخشان: مگر قرار بود برانکو ۱۰۰ سال بماند؟, سرمربی سابق تیم فوتبال پرسپولیس گفت: قرار نیست برانکو ۱۰۰ سال در پرسپولیس بماند و او پیشنهاد بهتری داشت که رفت و نباید دیگر غصه خورد. 
جهانگیری: با مردم صادقانه گفت‌وگو کنیم, معاون اول رئیس جمهور بر اهمیت گفت‌وگوی صادقانه با مردم تأکید کرد و گفت: باید مردم احساس کنند که مسئولان به دنبال حل مسائل کشور و مشکلات معیشتی جامعه هستند. 
عزیمت دومین ناوشکن آمریکا به «دریای عمان», مقام ارشد نیروی دریایی آمریکا با ادعای دفاع از منافع ایالات متحده و متحدان این کشور از اعزام دومین ناوشکن آمریکا به دریای عمان خبر داد. 
جدایی دو بازیکن سپاهان قطعی شد, مدافع تیم فوتبال سپاهان اصفهان در آستانه جدایی از این تیم قرار دارد. 
بولتون: ایران از توانمندی‌های آمریکا هراسی ندارد, مشاور امنیت ملی آمریکا ضمن تأکید بر ابراز تمایل واشنگتن برای مذاکره با ایران گفت که ایرانی‌ها در حقیقت از توانمندی‌های آمریکا هیچ هراسی ندارند.
ورود آقازاده‌ها و سلبریتی‌ها به بهانه خرید زمین در گیلان, دادستان لاهیجان با اشاره به ورود برخی آقازاده‌ها و سلبریتی‌ها به بهانه خرید زمین در گیلان، گفت: چرا باید عده‌ای باغ‌های چایمان را خریده و ویلا بسازند. 
۵ تذکر یک نهاد امنیتی به جهانگیری درباره نجفی, یک نهاد امنیتی ۵ نوبت درباره شهردار شدن محمدعلی نجفی به معاون اول رئیس جمهور تذکر داده است. 
نماینده مجلس: دولت به فکر معیشت مردم نیست,متاسفانه اراده دولت در کمک به مردم ضعیف است و به فکر معیشت مردم و سبد خانوار نیست در حال حاضر با کارت الکترونیکی یا دادن یارانه نقدی به راحتی می‌تواند مشکل مردم را حل کند.
کشف شبکه گسترده عملیات سایبری علیه ایران/ وزارت اطلاعات مستندات را منتشر می‌کند, دبیر شورای عالی امنیت ملی از کشف شبکه گسترده عملیات سایبری تهاجمی علیه ایران خبر داد و گفت: بزودی مستندات آن ازطریق وزارت اطلاعات منتشر می‌شود.
یمن: فرودگاه‌های «أبها، جازان و نجران» به صورت مداوم هدف قرار خواهند گرفت, سخنگوی ارتش و کمیته‌های مردمی یمن سه فرودگاه سعودی را «ناامن» خواند و افزود، این سه فرودگاه به صورت مرتب هدف قرار خواهند گرفت. 
دستور حجت‌الاسلام رئیسی درباره وقوع قتل اخیر در زندان تهران, سخنگوی قوه قضاییه با تشریح جزئیات مضروب و به قتل رسیدن مرحوم علیرضا شیرمحمدعلی،از دستور رئیس قوه قضاییه به سازمان زندان‌ها و دادستانی کل کشور برای بررسی قصور احتمالی ماموران خبرداد. 
مجوز ویژه دولت برای پلاک شدن اتوبوسهای «یورو 3» +سند,طبق این مصوبه که به وزارت صنعت و سازمان حفاظت محیط زیست ابلاغ گردیده،تاکید شده این شماره گذاری منوط به نصب فیلتر دوده یا اسقاط یک دستگاه خودرو فرسوده به ازاری هر 3 دستگاه خودروی تولید شرکت «اسنا» است.
باقری: در حد و اندازه‌ سرمربیگری پرسپولیس نیستم, مربی پرسپولیس گفت: با باشگاه یک فصل دیگر قرارداد دارم اما خودم را در حد و اندازه سرمربیگری تیم بزرگی چون پرسپولیس نمی‌بینم.
تاکید پوتین بر اهمیت سلاح های لیزری,رئیس جمهور روسیه تسلیحات لیزری را برای قابلیتهای رزمی ارتش این کشور در آینده تعیین‌کننده خوانده و بر اهمیت توسعه تسلیحات لیزری برای امنیت کشور خود تاکید کرد.
آقای حسینی! درخواست 6 میلیاردی برایت زود است!, پرویز برومند، دروازه‌بان پیشین استقلال گفت که برای سیدحسین حسینی زود است که چنین مبالغی برای تمدید قرارداد خود بگیرد.
احتمال محرومیت همه نمایندگان ایران در لیگ قهرمانان آسیا,مسئول کمیته صدور مجوز حرفه‌ای سازمان لیگ می‌گوید علاوه بر استقلال، سایر نمایندگان ایران در لیگ قهرمانان آسیا هم باید نگران وضعیت خود باشند.
سپاهان و تراکتورسازی از همکاری با یک دلال منع شدند, کمیته اخلاق فدراسیون فوتبال به دو باشگاه سپاهان و تراکتورسازی ابلاغ کرد از هر گونه همکاری با یک دلال فوتبال خودداری کنند.
قطار اهواز از خط خارج شد +عکس,امروز قطار مسافری بدون مسافرِ اهواز، هنگام مانور و تغییر سوزن ریل، در ایستگاه اهواز از خط خارج شد.
موقعیت مناسب باستانی کاران ایران برای نمایش در اروپا,منطقه در نظر گرفته شده برای تماشاچیان(fan zone) مسابقات آماده نمایش ورزش‌های زورخانه ای و کشتی پهلوانی می‌شود
مذاکره با قطبی عامل عصبانیت برانکو؟, ماجرای جدایی سرمربی تیم فوتبال پرسپولیس از شب قبل از دیدار فینال رقابت‌های جام‌حذفی کلید خورد. جایی که برانکو ایوانکوویچ هشدارهای لازم را به مسئولان باشگاه داد اما آنها توجهی نکردند.
آقای روحانی! از محیط زیست فقط کارتش را دارید!,بیش از ۱۰۰ نفر فعلان محیط زیست، استاتید دانشگاه حوزه محیط زیست و خبرنگاران طی نامه‌ای از رئیس‌جمهور خواستند دیگر از عنوان "محیط زیستی‌ترین دولت" استفاده نکند.
برانکو قراردادش را فسخ نکرده است,مدیر حقوقی باشگاه پرسپولیس می‌گوید، برانکو ایوانکوویچ تا این لحظه قراردادش را با پرسپولیس فسخ نکرده است.
دلایل زوال «ارزش های آمریکایی»,نظریه پرداز مکتب رئالیسم تهاجمی و مجری شبکه سی ان ان جدی نگرفتن قدرت های نوظهور و غرور کاذب دولتمردان آمریکایی را عامل از بین رفتن سه دهه سلطه ایالات متحده بر جهان دانست.
والیبال ایران صبر ترامپ را لبریز کرده است,سایت sportklub از قدرت نمایی تیم والیبال ایران در عرصه جهانی و گرفتن جای آمریکا در این رشته ورزشی نوشت.
توضیحات سازمان زندان‌ها در خصوص فوت علیرضا شیرمحمدعلی,در حادثه اخیر ، محل نگهداری زندانی مقتول علیرضا شیرمحمدعلی متهم به جرائم امنیتی در کنار سایر متهمان جرائم امنیتی بوده و در نتیجه سایر متهمان و محکومان جرائم دیگر در این محل حضور نداشتند.
کریم باقری بهترین گزینه جانشینی برانکو, بیژن ذوالفقارنسب، پیشکسوت تیم فوتبال پرسپولیس اعتقاد دارد این تیم و هواداران از جدایی برانکو متضرر خواهند شد.
مرد گاف‌های بزرگ چه کسی است؟,امروز می شود گفت رئیس سازمان حفاظت محیط زیست مرد گاف ها و اشتباهات بزرگ است، مرد اظهارنظرها و تصمیمات عجیب و بعضا کم اطلاع ازمسائل زیست محیطی.
خادمی: اسناد و مدارک تخلفات زنگنه را منتشر می‌کنم,عضو کمیسیون انرژی مجلس از سه فقره شکایت زنگنه از خود خبر داد و گفت: فردا به منظور رسیدگی به این شکایات در هیأت نظارت بر رفتار نمایندگان حاضر شده و اسناد لازم را ارائه خواهم کرد.
فضای مجازی حیاط خلوت مرتکبان جرایم سازمان یافته نشود/ پاسخ رهبری به طرف ژاپنی، ترکیبی از خرد دیپلماتیک و رفتار انقلابی بود,رئیس قوه قضائیه گفت: پاسخ مقام معظم رهبری به نخست وزیر ژاپن، ترکیبی از خردمندی دیپلماتیک و رفتار انقلابی بود.
تصمیم جالب پاریسی‌ها؛ نیمار در لیست فروش!,باشگاه پاری‌سن‌ژرمن در نظر دارد ستاره برزیلی‌اش را در لیست فروش قرار دهد.
هشدار موج‌های ۳ متری در خلیج‌فارس,سازمان هواشناسی از رگبار باران و رعد و برق از امروز تا آخر هفته در برخی مناطق کشور خبر داد.
نماینده دادستان: محمد امامی کابینه معرفی می‌کرد!,نماینده دادستان تهران گفت: در پرونده فساد در بانک سرمایه می‌بینیم که متهمان با یک بازی ریاضی و فریب، جای بدهکار و طلبکار را عوض می‌کردند.
نماینده دادستان از مهره‌چینی در ارکان بانک سرمایه پرده برداشت/ تسهیلات میلیاردی که بدون وثیقه داده شد, نهمین جلسه رسیدگی به اتهامات تعدادی از متهمان بانک سرمایه، امروز در شعبه سه دادگاه ویژه رسیدگی به مفاسد و جرایم اقتصادی به ریاست قاضی مسعودی مقام به صورت علنی برگزار شد.
برانکو-تیام؛ درد مشترک استقلال و پرسپولیس,جدایی برانکو ایوانکوویچ از پرسپولیس یک چالش بزرگ برای این باشگاه پرطرفدار شد و این شباهت زیادی به جدایی مامه تیام مهاجم سنگالی از استقلال دارد.
مرزبان: پرسپولیس سکوی پرتاب برانکو شد/اگر باقری جدا می‌شد ناراحت‌تر بودم, علیرضا مرزبان، کارشناس فوتبال ایران گفت: اگر به جای برانکو، کریم باقری از پرسپولیس می‌رفت من الان بیشتر نگران آینده این تیم بودم.
روحانی: فرصت اروپا برای جبران بسیار کوتاه است,رئیس جمهور گفت: فرصت اروپا برای جبران بسیار کوتاه است؛ از بین رفتن برجام، به نفع ایران، فرانسه، منطقه و جهان نیست.
بازدید فرمانده پدافند ارتش از یگان های شمالغرب,فرمانده نیروی پدافند هوایی ارتش از یگان‌های عملیاتی پدافند هوایی در شمالغرب کشور بازدید کرد. 
هنر «جهاد سازندگی» در جنگ چه بود؟,رسالت جهاد سازندگی عمران و آبادانی بود، بنابراین سعی کردیم از همان ابتدای جنگ روی این شاخه متمرکز شویم و در کنار همه فعالیت‌ها به جمع‌آوری کمک‌های مردمی و تدارکات به خطوط مقدم بپردازیم.
افشاگری سیدحسین حسینی علیه خطیر؛ استقلال با 6 میلیارد من موافق بود!, سیدحسین حسینی در پاسخ به اظهارات معاون ورزشی باشگاه می‌گوید هیچ شرطی در قبال کاپیتان و برادر بزرگ ترش نداشته است.
«مجلس نو» و بایسته‌های پارلمانی که تَکراری نیست,«مجلس نو» نیاز کنونی فضای سیاسی کشور به نظر می‌رسد و فعالین سیاسی باید با هر عنوانی درصدد آن باشند که مجلسی در تراز نیازها و ملزومات گام دوم انقلاب را روی کار آورند.
قیمت سکه یک گرمی در بازار,در بازار آزاد تهران، قیمت سکه طرح جدید، امروز ۲۷ خرداد ۹۸ به ۴ میلیون و ۷۲۰ هزار تومان رسید.
واکنش سرلشکر باقری به حادثه اخیر نفتکش‌ها/ اگر کاری انجام دهیم با شجاعت اعلام می کنیم,ما آن قدر شجاعت داریم که مسئولیت اقدامات خود را بر عهده بگیریم و با قامتی افراشته و صدایی بلند آن را فریاد بزنیم و عواقب آن را هم بپذیریم.
گزینه استقلال با ذوب آهن تمدید کرد, مهاجم تیم فوتبال ذوب‌آهن اصفهان برای دو فصل دیگر قراردادش را با این باشگاه تمدید کرد.
دروغ بن سلمان درباره جنگ یمن,در پنجمین سال جنگ یمن، ولی‌عهد سعودی روایتی از آغاز جنگ ارائه کرد که با روایت صنعاء، در تناقض کامل است.
واکنش مایلی کهن به جدایی برانکو از پرسپولیس,محمد مایلی‌کهن، کاپیتان پیشین تیم فوتبال پرسپولیس تأکید کرد که این باشگاه در چند سال گذشته بهترین امکانات و اختیارات را به برانکو ایوانکوویچ داد.
نامه پرسپولیس به الاهلی: برانکو سرمربی ماست,باشگاه پرسپولیس طی ایمیلی رسمی به باشگاه عربستانی هشدار داد که با برانکو ایوانکوویچ قراردادی امضا نکند.
مشاور موگرینی: اگر جای ایران بودم از برجام خارج می‌شدم,مشاور ویژه مسئول سیاست خارجی اتحادیه اروپا، عملی شدن تهدید ایران در خصوص برجام بعد از پایان مهلت ۶۰ روزه را حق تهران دانست.
برای حسینی 28 ساله که خود را جوان می‌داند,دروازه بان استقلال شب گذشته به خبری واکنش نشان داد که امروز مشخص شد در واکنش خود عجله کرده است.
ضارب خرس تلف شده در سوادکوه دستگیر شد,محمدی از دستگیری متهم به اتلاف یک قلاده توله خرس در این شهرستان خبر داد.
حاجیلو مدیر روابط عمومی استقلال شد,با جدایی محمد حسین زرندی، حامد حاجیلو به عنوان مدیر رسانه‌ای باشگاه استقلال انتخاب شد.
«مقاومت» یا «سازش»؛ کدام‌یک به جنگ منتهی می‌شود؟,این روزها دوگانه مقاومت یا سازش و مذاکره در رسانه‌ها زیاد به‌ چشم می‌خورد و باید به این پرسش پاسخ داد که نتیجه کدام‌یک از این دو رویکرد، ممکن است به جنگ بینجامد؟
عجله دولت برای اجرای برنامه اقدام FATF,با توجه به تصویب نشدن دوفوریت لایحه اصلاح قانون مبارزه با پولشویی در مجلس و در آستانه برگزاری نشست جدید گروه ویژه اقدام مالی FATF، دولت متن لایحه مذکور را مجددا تصویب کرد و در قالب مصوبه دولت به نهادهای ذیربط ابلاغ کرد.
سیب زمینی گران‌تر شد +جدول,رئیس اتحادیه بارفروشان از افزایش ۱۰۰۰ تومانی قیمت سیب زمینی در میدان مرکزی میوه و تره بار تهران خبر داد و گفت: نرخ این محصول در میدان مرکزی به کیلویی ۵ تا ۷ هزارتومان رسیده است.
